,0,1,2,3,4,5,6,7
3589,0.0624782480299,0.0868165344,0.0055426848121,0.000477213907288,0.527213811874,0.261548638344,0.0321256779134,0.0237971618772
3590,0.548152625561,0.282932072878,0.00298753590323,0.000639694218989,0.0406989045441,0.082675524056,0.035149730742,0.00676391227171
3591,0.0337324999273,0.0439911857247,0.00690274499357,0.0111536057666,0.0766979679465,0.132864877582,0.244369640946,0.450287491083
3592,0.139071956277,0.146718099713,0.000674600421917,0.00209770491347,0.0238519553095,0.138115122914,0.152885243297,0.396585315466
3593,0.0171291418374,0.0483209490776,0.00475688138977,0.00628336053342,0.124512396753,0.305026352406,0.334112465382,0.159858435392
3594,0.0304129235446,0.0287819746882,0.0169166419655,0.108577497303,0.0156236644834,0.222152233124,0.0944384932518,0.483096569777
3595,0.133380532265,0.335540026426,0.00247775600292,0.000754352018703,0.121482372284,0.343586176634,0.0542891509831,0.00848963018507
3596,0.236267641187,0.260494917631,0.00216051121242,0.000783100433182,0.0630523338914,0.328357160091,0.100866757333,0.00801758561283
3597,0.0217318944633,0.0425663031638,0.00106306059752,0.00188006844837,0.0509406253695,0.142658695579,0.61623030901,0.122929021716
3598,0.0253133196384,0.0560243949294,0.0029484317638,0.00444310903549,0.0643179789186,0.383400022984,0.368237107992,0.0953156352043
3599,0.317025065422,0.257089614868,0.0019318429986,0.00264780665748,0.0344658754766,0.15131509304,0.140149012208,0.0953757092357
3600,0.115434423089,0.151531875134,0.00084114621859,0.0024822880514,0.0287790894508,0.125146090984,0.26169475913,0.314090311527
3601,0.14778059721,0.165515720844,0.00247202347964,0.00157574971672,0.111494369805,0.117573268712,0.375682890415,0.0779053866863
3602,0.210268467665,0.37669762969,0.0120451524854,0.015971314162,0.050033506006,0.147334754467,0.139643594623,0.0480055809021
3603,0.0197874922305,0.0343471542001,0.00113639223855,0.00569862127304,0.0138994483277,0.0887399539351,0.0685155466199,0.767875373363
3604,0.075144559145,0.0531786084175,0.000449569459306,0.00129325140733,0.0262654107064,0.107482105494,0.238378748298,0.497807741165
3605,0.0216788817197,0.0306956898421,0.0794825404882,0.544815540314,0.0106689948589,0.126442402601,0.0425802282989,0.143635705113
3606,0.0178470648825,0.0100131481886,0.000726980913896,0.00288379495032,0.0127070015296,0.0475526228547,0.081630140543,0.82663923502
3607,0.00781519152224,0.00766867864877,0.000379111908842,0.00237673940137,0.00721107842401,0.0367366410792,0.0551727712154,0.882639765739
3608,0.420307010412,0.157575204968,0.140992745757,0.0464002154768,0.027587197721,0.199132934213,0.00419083610177,0.00381386955269
3609,0.129532188177,0.260304749012,0.00656983116642,0.000347389956005,0.483643352985,0.0957326367497,0.0179255791008,0.00594428135082
3610,0.0390637479722,0.0465879142284,0.00680028414354,0.0201959554106,0.0406029745936,0.257785439491,0.21298211813,0.375981539488
3611,0.0317890569568,0.0396344326437,0.0015023421729,0.00259033916518,0.04578249529,0.160553127527,0.554926276207,0.163221955299
3612,0.155668824911,0.222022622824,0.00354162603617,0.000237789383391,0.337973505259,0.238111481071,0.0365324616432,0.00591168133542
3613,0.0695004761219,0.0987191796303,0.00120386306662,0.00206031044945,0.0340979322791,0.161484226584,0.565516352654,0.067417666316
3614,0.0451459288597,0.0659808143973,0.000773786567152,0.00390204531141,0.0165924988687,0.138266816735,0.137768030167,0.591570079327
3615,0.294931024313,0.260917782784,0.00250282674097,0.000127751758555,0.325909465551,0.0853591263294,0.0254694540054,0.00478255841881
3616,0.0388396568596,0.0430598892272,0.00435234792531,0.0111769055948,0.0399577990174,0.26136392355,0.39409083128,0.207158625126
3617,0.00533074792475,0.00903333537281,0.000468831858598,0.00322628999129,0.00836215727031,0.0303855501115,0.0492940470576,0.893899023533
3618,0.0157156866044,0.0172591395676,0.000650829169899,0.00320185464807,0.0119179496542,0.0882743895054,0.0831792131066,0.779800951481
3619,0.149718314409,0.0654491111636,0.0011614485411,0.00207227189094,0.0404257588089,0.109982058406,0.114697426558,0.516493618488
3620,0.00578250270337,0.00921448413283,0.00061268376885,0.00369584397413,0.0110164089128,0.0375410020351,0.0753000602126,0.856837034225
3621,0.0272088237107,0.031711820513,0.000744875404052,0.00185623532161,0.0312434658408,0.167852565646,0.471229672432,0.268152534962
3622,0.00935774296522,0.00809297710657,0.00029669891228,0.00178238167427,0.00664003007114,0.0298105292022,0.041733559221,0.902286052704
3623,0.0275574140251,0.0245032459497,0.00049217819469,0.00216731335968,0.0163356456906,0.0745582357049,0.15460576117,0.699780225754
3624,0.0478740110993,0.0384879149497,0.00332745397463,0.00307247415185,0.0823189020157,0.232854321599,0.462512165308,0.129552766681
3625,0.0625636428595,0.0470958538353,0.0662951171398,0.106306441128,0.0264551956207,0.654626429081,0.0149697847664,0.0216875337064
3626,0.0552182234824,0.0810466259718,0.00286009884439,0.00775361899287,0.0425877645612,0.219012290239,0.32822483778,0.263296544552
3627,0.0129633033648,0.0222799777985,0.00156102131587,0.00952940993011,0.0142399622127,0.122109934688,0.0883863866329,0.72892999649
3628,0.0535520203412,0.0649695694447,0.000614164746366,0.00299259345047,0.0175176337361,0.148588314652,0.144642472267,0.567123234272
3629,0.080964691937,0.0540059395134,0.00125095050316,0.00341711752117,0.019528131932,0.157625257969,0.0830665156245,0.600141406059
3630,0.377901166677,0.377260088921,0.00341800856404,0.000176890971488,0.148232340813,0.0800550580025,0.0112895295024,0.00166692084167
3631,0.0361993797123,0.0903303548694,0.00486978609115,0.00200561014935,0.260078251362,0.419599503279,0.143105909228,0.0438112020493
3632,0.389992028475,0.231872752309,0.00150117464364,0.000638925353996,0.0468782745302,0.286562502384,0.0232525672764,0.0193017832935
3633,0.0177357401699,0.0216032061726,0.000868525588885,0.00279330927879,0.0295385736972,0.0809641629457,0.269359022379,0.577137470245
3634,0.0199627261609,0.0319242067635,0.00072695716517,0.00345862586983,0.0209991354495,0.0845599025488,0.238859161735,0.599509298801
3635,0.0246261339635,0.0696762278676,0.00191208405886,0.00721783004701,0.0322875380516,0.115825504065,0.171885043383,0.576569616795
3636,0.0422191992402,0.0400900132954,0.00235182233155,0.00226711458527,0.113970682025,0.362270265818,0.304286271334,0.132544636726
3637,0.0960180461407,0.222382217646,0.00174889108166,0.00206988980062,0.0558562912047,0.163609355688,0.39097225666,0.0673430636525
3638,0.0251935888082,0.0389711111784,0.000736574234907,0.00329445744865,0.0190420802683,0.0741353780031,0.0979504138231,0.740676403046
3639,0.0391749925911,0.0571804195642,0.0783037990332,0.498460203409,0.0120347458869,0.144543454051,0.0410600714386,0.129242286086
3640,0.0751041769981,0.120863474905,0.0424317866564,0.022448817268,0.150206997991,0.413099378347,0.130467966199,0.0453774034977
3641,0.0523481704295,0.0949639454484,0.00157187145669,0.0018920074217,0.0449403375387,0.499922931194,0.278750538826,0.0256101936102
3642,0.147781223059,0.255161434412,0.00253525725566,0.000289393152343,0.349595010281,0.174221485853,0.0507871881127,0.0196289755404
3643,0.155451878905,0.248440772295,0.00259536434896,0.00277544278651,0.0425112433732,0.172904416919,0.320789307356,0.0545315593481
3644,0.0677315294743,0.11607772857,0.00171560212038,0.00230298540555,0.0352268218994,0.283308267593,0.453835844994,0.0398012064397
3645,0.0176301896572,0.0124391913414,0.000370975380065,0.00168163946364,0.0098896631971,0.0355804041028,0.05216980353,0.870238125324
3646,0.0188562441617,0.0216106697917,0.00129603303503,0.0027629698161,0.0416858382523,0.0473075956106,0.0639265999198,0.80255407095
3647,0.330293387175,0.215225249529,0.00124408723786,0.00146971445065,0.0266762860119,0.324908941984,0.0577126778662,0.0424696430564
3648,0.0376219041646,0.0615537054837,0.00141192751471,0.00177113106474,0.0418391786516,0.69992172718,0.105171039701,0.050709400326
3649,0.127667829394,0.0905674919486,0.0019931641873,0.00290847872384,0.0414500534534,0.371833086014,0.0437498241663,0.319830089808
3650,0.11251090467,0.286371022463,0.00618805363774,0.0133153758943,0.0523221716285,0.0838793441653,0.063475266099,0.381937861443
3651,0.0319748222828,0.0549635440111,0.0032122277189,0.00340010272339,0.10602286458,0.297423541546,0.248553276062,0.254449605942
3652,0.0440488122404,0.0509952753782,0.00285403896123,0.00272348592989,0.108426772058,0.244389057159,0.349333882332,0.197228699923
3653,0.00753397028893,0.0145489526913,0.000799397996161,0.00496316794306,0.0130010703579,0.0543361008167,0.0793192982674,0.825498044491
3654,0.0322682410479,0.0558023452759,0.000926061184146,0.00201792339794,0.0317175127566,0.125109806657,0.672366023064,0.0797920748591
3655,0.0800325646996,0.0982075333595,0.00228036893532,0.00270872586407,0.0453008972108,0.263886153698,0.458185791969,0.0493979454041
3656,0.0459430515766,0.0567530244589,0.00183469022159,0.00396684277803,0.0332628786564,0.561486184597,0.0974757447839,0.199277594686
3657,0.00773366121575,0.00551002845168,0.000288620707579,0.00181172334123,0.00573688000441,0.0303036700934,0.04489665851,0.90371876955
3658,0.103095822036,0.176048323512,0.00706727663055,0.00058726023417,0.431260257959,0.228699892759,0.0478773340583,0.00536381499842
3659,0.0664988085628,0.0352233983576,0.000890075461939,0.00170438096393,0.0350530743599,0.353352189064,0.14092862606,0.366349428892
3660,0.0122603178024,0.0175856463611,0.000476495013572,0.00242287665606,0.0182915385813,0.0518092177808,0.22834199667,0.668811917305
3661,0.0315157026052,0.0614997446537,0.00238020066172,0.00374675844796,0.0571474283934,0.301503419876,0.491511404514,0.0506953336298
3662,0.102435074747,0.118579849601,0.00143586762715,0.00111238192767,0.0584594868124,0.519466340542,0.177127063274,0.0213839374483
3663,0.15421615541,0.215669512749,0.00356873753481,0.00138114520814,0.177085384727,0.282925993204,0.112928144634,0.0522249117494
3664,0.0671748518944,0.126408055425,0.00259078270756,0.00128125050105,0.13099437952,0.497135072947,0.155783429742,0.0186321679503
3665,0.0138865569606,0.0130594978109,0.000559200067073,0.00254129990935,0.0157931596041,0.135224312544,0.12851472199,0.69042122364
3666,0.0150520857424,0.0101693971083,0.000652756192721,0.00325101194903,0.00909490510821,0.062062881887,0.0649328827858,0.834784090519
3667,0.0516358092427,0.0454363711178,0.00115862186067,0.00220292806625,0.0323821119964,0.144215121865,0.629044830799,0.0939241871238
3668,0.0179329160601,0.014701702632,0.000518596905749,0.00220183189958,0.0170082189143,0.0670792013407,0.248361229897,0.632196307182
3669,0.0181870311499,0.0132521325722,0.000596651458181,0.00250377389602,0.011910171248,0.051083534956,0.0650634169579,0.837403297424
3670,0.530798316002,0.304833769798,0.00192351511214,0.000716020877007,0.0388685762882,0.0922460630536,0.0137435970828,0.016870174557
3671,0.00794760417193,0.00949368067086,0.00046417399426,0.00253648636863,0.00986891053617,0.0257040765136,0.0413965806365,0.902588486671
3672,0.0157197844237,0.0159972086549,0.000375253875973,0.00227902061306,0.011150456965,0.0508572235703,0.108978204429,0.794642865658
3673,0.244478777051,0.135545194149,0.140677616,0.117132931948,0.0232163257897,0.220763802528,0.110459432006,0.00772591819987
3674,0.0328590199351,0.0366693660617,0.00076136313146,0.00358557584696,0.0117048695683,0.0567451417446,0.0576527528465,0.800021886826
3675,0.300826340914,0.206691294909,0.00298808701336,0.000893581600394,0.078255020082,0.370136380196,0.0315920487046,0.00861724559218
3676,0.00515352748334,0.00475987698883,0.000258788029896,0.0017202286981,0.00550726195797,0.0208965390921,0.0373591668904,0.924344599247
3677,0.0327736884356,0.0383371412754,0.00089635537006,0.00134909083135,0.054695609957,0.213324323297,0.548186421394,0.110437355936
3678,0.0138374557719,0.0152757847682,0.00101875094697,0.00261212163605,0.0281584002078,0.036169052124,0.0402279049158,0.862700521946
3679,0.0676844790578,0.119359970093,0.000641387596261,0.00273084361106,0.0216456372291,0.121696256101,0.218252792954,0.447988629341
3680,0.0620131157339,0.144379690289,0.00159703253303,0.00516686821356,0.0324285551906,0.157155707479,0.243380010128,0.353879034519
3681,0.0764293596148,0.0676512792706,0.00153930054512,0.00167982233688,0.0520020723343,0.213831990957,0.522995710373,0.0638704523444
3682,0.0790828093886,0.0658958628774,0.319501310587,0.330980122089,0.0426374748349,0.094665274024,0.0235021002591,0.0437350459397
3683,0.302658170462,0.3286434412,0.00233325059526,0.000144509700476,0.213562294841,0.12387996912,0.0240923836827,0.00468596955761
3684,0.29274892807,0.285318762064,0.00156442390289,0.00167579564732,0.0541338585317,0.0904874652624,0.081014201045,0.193056568503
3685,0.00941406283528,0.00909983832389,0.000462787691504,0.0027430143673,0.00855297967792,0.0468563400209,0.0618987008929,0.860972285271
3686,0.0316867791116,0.0525116287172,0.000841751869302,0.00419156765565,0.0147455194965,0.118644893169,0.0919067263603,0.685471117496
3687,0.0128093259409,0.028441708535,0.000977625604719,0.00492768036202,0.0206581857055,0.0506548024714,0.141135454178,0.740395247936
3688,0.0282764434814,0.0529115758836,0.00341117545031,0.0110110370442,0.0424154140055,0.118923433125,0.128613427281,0.614437520504
3689,0.00883394945413,0.00975319929421,0.000403472367907,0.00231068907306,0.0113366181031,0.0431381389499,0.138257652521,0.785966277122
3690,0.00792088918388,0.00794215127826,0.000342385756085,0.00218363571912,0.00727732107043,0.0298347733915,0.0545702949166,0.889928519726
3691,0.0574111118913,0.0342083908617,0.00154071510769,0.00247833761387,0.0328898727894,0.16036953032,0.618144035339,0.0929579809308
3692,0.0710154995322,0.0505985915661,0.10354462266,0.534845769405,0.00771629437804,0.123812735081,0.0288273338228,0.0796391889453
3693,0.35832297802,0.187229141593,0.00182875350583,0.00193605967797,0.0264049563557,0.143838196993,0.237633690238,0.042806237936
3694,0.0141658792272,0.0242940280586,0.000762014067732,0.00396860763431,0.0182327367365,0.0839199349284,0.11545778811,0.739198982716
3695,0.00934555847198,0.00899462215602,0.000517221342307,0.00298897176981,0.00954196508974,0.051795810461,0.0929862037301,0.823829650879
3696,0.0457204580307,0.0783445239067,0.00367851322517,0.00149510824122,0.193208277225,0.514976084232,0.135532751679,0.0270443018526
3697,0.0292206257582,0.0207806210965,0.000692845729645,0.00280958833173,0.016907569021,0.0782134085894,0.134243696928,0.71713167429
3698,0.0812959223986,0.118726961315,0.00141696771607,0.00186789827421,0.0291158277541,0.24602869153,0.476086109877,0.0454616285861
3699,0.00600072229281,0.014164053835,0.000792485952843,0.00514513021335,0.0126235913485,0.0501103550196,0.0824323445559,0.828731298447
3700,0.118972033262,0.123826853931,0.000797054846771,0.00174258393236,0.0469330959022,0.115721598268,0.184956967831,0.407049834728
3701,0.212164521217,0.128858432174,0.0750889480114,0.155063644052,0.0170620903373,0.191990688443,0.199460044503,0.0203116312623
3702,0.00836753193289,0.0104736881331,0.000416069757193,0.00245449109934,0.00786965154111,0.0278881136328,0.0401611030102,0.902369320393
3703,0.0158846434206,0.0427144244313,0.00308636552654,0.00527890538797,0.078259550035,0.211078643799,0.430811852217,0.212885603309
3704,0.00606862967834,0.00530067970976,0.000290217081783,0.00187884911429,0.0057961717248,0.0237429235131,0.0393156558275,0.917606890202
3705,0.012454835698,0.012734754011,0.000578059989493,0.00293408147991,0.0135518321767,0.0662919580936,0.160935908556,0.730518579483
3706,0.311515748501,0.281156867743,0.00283515267074,0.000425278558396,0.125605806708,0.24951723218,0.0243166647851,0.00462723337114
3707,0.0266866050661,0.0301551222801,0.000764933938626,0.00327518442646,0.0244839321822,0.0941352397203,0.440023332834,0.380475670099
3708,0.436769127846,0.315201342106,0.00148044887464,0.00124953745399,0.0252906382084,0.0849942862988,0.0981712341309,0.0368434078991
3709,0.0171194411814,0.0150837833062,0.000691159744747,0.003494491335,0.0120000923052,0.0591970309615,0.0748845338821,0.817529499531
3710,0.204625397921,0.20661328733,0.0229544490576,0.00322518241592,0.254201292992,0.241162702441,0.0408070199192,0.0264106523246
3711,0.0127365356311,0.0105129145086,0.000808728800621,0.00380613328889,0.0130159566179,0.0445523038507,0.0967879742384,0.817779421806
