,0,1,2,3,4,5,6,7
4373,0.100757613778,0.102028615773,0.0870457962155,0.0871614962816,0.0969154313207,0.301266223192,0.115436196327,0.109388642013
4374,0.11633117497,0.109446421266,0.0857768580317,0.086117990315,0.0898979902267,0.108718149364,0.111108325422,0.292603075504
4375,0.127060428262,0.121862120926,0.0902576744556,0.0906166210771,0.0943538248539,0.110023416579,0.111694864929,0.25413107872
4376,0.110239028931,0.116268441081,0.0862142667174,0.0872687622905,0.0901884362102,0.106108903885,0.226216256618,0.177495896816
4377,0.108962133527,0.103133112192,0.0894179791212,0.0897874832153,0.0934760123491,0.115664437413,0.108228087425,0.291330724955
4378,0.0984529405832,0.0996611937881,0.0869013592601,0.0874092280865,0.0906762853265,0.0972761660814,0.096837669611,0.342785149813
4379,0.148207589984,0.226955115795,0.0871370211244,0.0874415114522,0.103162154555,0.134615778923,0.113955363631,0.0985254049301
4380,0.0961064472795,0.0952325761318,0.0826366916299,0.0831714570522,0.351404845715,0.0984424352646,0.105128645897,0.0878768786788
4381,0.105224497616,0.106515847147,0.0928783863783,0.0983835831285,0.0970934703946,0.1365929842,0.103498123586,0.2598131001
4382,0.102169260383,0.103423111141,0.0901816189289,0.0907315388322,0.0942743122578,0.106414504349,0.109152369201,0.303653240204
4383,0.106361538172,0.108779639006,0.091423086822,0.0912588089705,0.11356741935,0.217055156827,0.179080545902,0.092473834753
4384,0.131434977055,0.120563723147,0.0911928191781,0.0915114656091,0.0958103835583,0.125441893935,0.236977279186,0.107067510486
4385,0.185880035162,0.0945604741573,0.09049667418,0.0924716964364,0.0857060998678,0.275331765413,0.093263708055,0.0822895616293
4386,0.167599618435,0.115211464465,0.0933118611574,0.0931441932917,0.104357533157,0.15608087182,0.173921003938,0.0963734537363
4387,0.11672064662,0.128461450338,0.0874614864588,0.086837567389,0.291741371155,0.109003022313,0.0882955342531,0.0914789363742
4388,0.109248109162,0.117435976863,0.0822226330638,0.0832619220018,0.0861730054021,0.143186956644,0.188307121396,0.190164297819
4389,0.195403367281,0.189146891236,0.0888099521399,0.0891769379377,0.108270660043,0.146445244551,0.0885102823377,0.0942366272211
4390,0.0975966826081,0.0987944230437,0.0861455574632,0.0874945521355,0.0959131345153,0.104746922851,0.114226296544,0.31508243084
4391,0.110981971025,0.115411929786,0.0987154692411,0.103092215955,0.10906752944,0.176356732845,0.165839031339,0.12053515017
4392,0.131960362196,0.148511841893,0.0922724530101,0.0926394090056,0.0964600220323,0.119856216013,0.105129294097,0.213170349598
4393,0.11952355504,0.120990388095,0.105883613229,0.115242540836,0.110082566738,0.177601903677,0.143983155489,0.106692261994
4394,0.112336240709,0.118246331811,0.100309833884,0.099357791245,0.258401483297,0.0988689735532,0.113243609667,0.0992357209325
4395,0.119838058949,0.149832993746,0.0895504802465,0.0923354178667,0.093614526093,0.131698727608,0.0997896939516,0.223340138793
4396,0.10214484483,0.103398397565,0.0901600643992,0.0906695500016,0.0940765738487,0.102601408958,0.101355008781,0.315594136715
4397,0.150060683489,0.118228852749,0.0894267559052,0.0897823870182,0.0937232375145,0.130321830511,0.232387915254,0.0960683226585
4398,0.0995126739144,0.101225242019,0.0878367573023,0.0879399031401,0.0942285805941,0.304003745317,0.114870458841,0.110382631421
4399,0.126307070255,0.0968391671777,0.0829070881009,0.0830044522882,0.0919138714671,0.177627339959,0.125789090991,0.21561190486
4400,0.103849627078,0.10347802192,0.111009776592,0.303029716015,0.093788638711,0.0896257385612,0.105168536305,0.0900499001145
4401,0.0984636098146,0.0996719971299,0.0869107842445,0.0873102843761,0.0906861126423,0.097286708653,0.096848167479,0.342822313309
4402,0.121715418994,0.124257028103,0.0917058587074,0.0915410667658,0.131183341146,0.202987089753,0.142182677984,0.0944275185466
4403,0.111327342689,0.114006198943,0.0847873687744,0.085137732327,0.0886352583766,0.120057232678,0.0944819748402,0.301566898823
4404,0.161326915026,0.126973226666,0.0905554294586,0.0896462276578,0.107330337167,0.17862354219,0.155899345875,0.0896450057626
4405,0.114404886961,0.10563492775,0.0915870964527,0.0919513329864,0.296233564615,0.1029869169,0.104102067649,0.0930992141366
4406,0.0996524170041,0.0981261283159,0.0855628252029,0.0862989798188,0.0952643454075,0.100261762738,0.15073004365,0.284103512764
4407,0.148287639022,0.136413887143,0.0920162573457,0.0921243131161,0.102012626827,0.122123911977,0.119889989495,0.187131360173
4408,0.129482805729,0.121008105576,0.0891668200493,0.0892484411597,0.132591441274,0.215231120586,0.131759479642,0.09151173383
4409,0.118194699287,0.118485361338,0.0890531912446,0.088948071003,0.133624836802,0.216722890735,0.145625695586,0.0893451943994
4410,0.100298702717,0.104854032397,0.0885808169842,0.088522605598,0.122723244131,0.200966328382,0.196438238025,0.0976159721613
4411,0.0967773646116,0.107155844569,0.0754263326526,0.0757730454206,0.0787027925253,0.0844311863184,0.195255964994,0.286477476358
4412,0.104500569403,0.105783037841,0.0922394096851,0.0949843972921,0.0989516079426,0.156740635633,0.120628125966,0.226172238588
4413,0.138680815697,0.120772376657,0.0895539820194,0.0898808240891,0.0992828756571,0.128370463848,0.234979271889,0.0984793156385
4414,0.125125661492,0.113918274641,0.0881352126598,0.0907327905297,0.0924258232117,0.154875218868,0.115260787308,0.219526171684
4415,0.105051316321,0.109822496772,0.0927255302668,0.093019284308,0.103239178658,0.142159581184,0.203005999327,0.150976642966
4416,0.128590762615,0.178509905934,0.0920163691044,0.0910924896598,0.169324457645,0.157956436276,0.0913614407182,0.0911481752992
4417,0.190745294094,0.272210717201,0.0879670828581,0.0867411270738,0.0996326580644,0.0890396535397,0.086923494935,0.086739949882
4418,0.135273531079,0.132946819067,0.141004130244,0.205635488033,0.100161008537,0.0931898579001,0.0931171774864,0.0986720249057
4419,0.134184718132,0.120471604168,0.0989482626319,0.0989993363619,0.114380136132,0.155362129211,0.167839899659,0.109813913703
4420,0.0919232740998,0.0930513888597,0.0811378136277,0.0816120058298,0.0846623927355,0.092334151268,0.21004126966,0.265237689018
4421,0.115442961454,0.117853596807,0.0869799032807,0.0868236124516,0.137814924121,0.211595773697,0.154954642057,0.0885345563293
4422,0.103320479393,0.102319158614,0.0887122750282,0.0890650674701,0.0927382782102,0.117592588067,0.0988556519151,0.307396501303
4423,0.0926115438342,0.0952716171741,0.0817453339696,0.0824425667524,0.0910139977932,0.138911709189,0.132859498262,0.285143762827
4424,0.107746466994,0.116886772215,0.0843188092113,0.0844178274274,0.0938792526722,0.291828125715,0.115609653294,0.105313114822
4425,0.12002389133,0.120357848704,0.0903327316046,0.0906360223889,0.100756749511,0.146077126265,0.23702262342,0.0947929695249
4426,0.121068187058,0.114062786102,0.23099796474,0.127458721399,0.10903070122,0.0972844064236,0.091513171792,0.108584105968
4427,0.119114555418,0.106099590659,0.0919899567962,0.0923700854182,0.0961647182703,0.141766145825,0.111341111362,0.241153821349
4428,0.0970030874014,0.0998721942306,0.0856216028333,0.0859340950847,0.0953297913074,0.111159600317,0.150392100215,0.27468752861
4429,0.136715486646,0.187357157469,0.0847212150693,0.0862353146076,0.111203208566,0.183353185654,0.103776887059,0.106637515128
4430,0.103085808456,0.106561608613,0.090990640223,0.0910974964499,0.0955979675055,0.159892901778,0.118995018303,0.233778506517
4431,0.165066719055,0.121701687574,0.087368234992,0.0864910259843,0.102884106338,0.204681843519,0.144533365965,0.0872729867697
4432,0.158522829413,0.267855167389,0.128296300769,0.0871304869652,0.0870669856668,0.0927469953895,0.0912466719747,0.0871345177293
4433,0.10088339448,0.122526705265,0.0906256958842,0.0895604416728,0.303279668093,0.112024903297,0.0898307263851,0.09126842767
4434,0.102435529232,0.106344357133,0.0890344530344,0.0889759510756,0.114521719515,0.204750850797,0.197444245219,0.096492908895
4435,0.137571930885,0.126009315252,0.0922151356936,0.119172528386,0.102233119309,0.166013717651,0.161433681846,0.0953505933285
4436,0.178109034896,0.126701310277,0.0894641131163,0.0919005125761,0.113335676491,0.159949153662,0.148089826107,0.0924503654242
4437,0.124690517783,0.115592457354,0.0972884520888,0.0963116437197,0.169594958425,0.202949002385,0.0967716500163,0.0968013778329
4438,0.0984058007598,0.0996134728193,0.0868597477674,0.0878461971879,0.0906328633428,0.0972295850515,0.0967913046479,0.342620998621
4439,0.0977939888835,0.0989941433072,0.086319707334,0.0867924913764,0.344989418983,0.102758347988,0.0961895212531,0.0861623883247
4440,0.117274284363,0.113824054599,0.0921653732657,0.0930964872241,0.0961689725518,0.137681230903,0.10448627919,0.245303317904
4441,0.161422491074,0.122772462666,0.0992749482393,0.0982781946659,0.117437109351,0.203987330198,0.0985506027937,0.098276861012
4442,0.102876134217,0.193444773555,0.0916616916656,0.0907974168658,0.244211599231,0.0941441580653,0.0911549031734,0.0917093008757
4443,0.152895465493,0.200888425112,0.0827759876847,0.082810766995,0.104411222041,0.139459446073,0.120522722602,0.116236001253
4444,0.195413723588,0.18826508522,0.0872348025441,0.087595269084,0.108952961862,0.153907969594,0.0869404375553,0.0916897207499
4445,0.102493561804,0.117286600173,0.0905666723847,0.0904039368033,0.115218438208,0.217890292406,0.174532875419,0.0916075780988
4446,0.105622760952,0.104005031288,0.0906890407205,0.0911059305072,0.0950461775064,0.157930806279,0.117471158504,0.238129064441
4447,0.136256113648,0.145293429494,0.0964663401246,0.0954977869987,0.231714427471,0.103492930532,0.0957824736834,0.0954964831471
4448,0.130802929401,0.243168607354,0.0898882597685,0.0889857560396,0.173710629344,0.095210775733,0.089248470962,0.088984541595
4449,0.103249512613,0.105026394129,0.0911351367831,0.0912985056639,0.0955717861652,0.197526469827,0.11918400228,0.197008192539
4450,0.111677229404,0.101038984954,0.0876023471355,0.0879643410444,0.0915779769421,0.11062656343,0.102689646184,0.306822955608
4451,0.104956559837,0.110478401184,0.0927430614829,0.0929432138801,0.162430748343,0.223863467574,0.118822678924,0.0937618985772
4452,0.0998863577843,0.101689770818,0.0881665721536,0.0885172113776,0.0921678319573,0.106749422848,0.0982475653291,0.32457524538
4453,0.111409708858,0.104187987745,0.318039029837,0.0906635448337,0.0905974656343,0.0902406647801,0.10314977169,0.0917118415236
4454,0.0917560234666,0.151849165559,0.0809901803732,0.0814337730408,0.116547107697,0.102605126798,0.102114148438,0.272704482079
4455,0.130342274904,0.146664455533,0.0979371219873,0.0969537943602,0.180219560862,0.152020990849,0.0985390022397,0.0973228216171
4456,0.11272777617,0.115933470428,0.0848415121436,0.0853061899543,0.0886918529868,0.276775330305,0.143598422408,0.0921254381537
4457,0.139462456107,0.121850647032,0.0903535336256,0.0907269045711,0.0944540277123,0.12799872458,0.237077206373,0.0980764701962
4458,0.102533333004,0.103791646659,0.0905029699206,0.0909190103412,0.0946102514863,0.102991625667,0.108116932213,0.306534260511
4459,0.10066203028,0.106916405261,0.0896889492869,0.0887884423137,0.250971317291,0.185090914369,0.0890947133303,0.088787227869
4460,0.119014188647,0.120825067163,0.121636115015,0.271170854568,0.092970944941,0.0888443440199,0.0887750461698,0.0967634543777
4461,0.105134643614,0.107032813132,0.0927990823984,0.0931681320071,0.097257591784,0.141128391027,0.120204336941,0.243274956942
4462,0.123968534172,0.113375268877,0.179433614016,0.212695211172,0.0929276272655,0.0889683440328,0.0992419794202,0.089389398694
4463,0.126001209021,0.113502070308,0.221677899361,0.196189269423,0.0925108864903,0.0824899449944,0.0824256017804,0.0852030962706
4464,0.102386631072,0.10414865613,0.0903734862804,0.0906583964825,0.0947154685855,0.114492684603,0.117062419653,0.286162286997
4465,0.100195065141,0.103072956204,0.0884390696883,0.0887299850583,0.0984667092562,0.112765058875,0.138844892383,0.269486218691
4466,0.123794786632,0.148229509592,0.0882997140288,0.0886219739914,0.0978923365474,0.126572534442,0.231688201427,0.0949009284377
4467,0.109849140048,0.108375437558,0.0844007432461,0.0854666307569,0.088231086731,0.12412519753,0.100507281721,0.299044489861
4468,0.103380993009,0.0931231081486,0.0798355340958,0.081404209137,0.318336367607,0.087210483849,0.122143641114,0.114565648139
4469,0.104856044054,0.106142878532,0.0925531685352,0.0945092961192,0.0965736210346,0.136114686728,0.110346928239,0.258903324604
4470,0.0986993461847,0.0999106168747,0.0871188342571,0.0879774689674,0.0969967842102,0.105930373073,0.116853684187,0.306512832642
4471,0.172126859426,0.100179493427,0.0838254615664,0.0858409702778,0.0933299809694,0.150909900665,0.141622066498,0.172165244818
4472,0.132340297103,0.31886857748,0.0897272750735,0.088881239295,0.10223095119,0.0901133343577,0.0890131443739,0.0888251811266
4473,0.25071066618,0.107836663723,0.0794001445174,0.0792574733496,0.0991977974772,0.144217014313,0.158728927374,0.0806513205171
4474,0.128544077277,0.125044211745,0.0947560220957,0.0938046425581,0.175038680434,0.194701984525,0.0943069532514,0.0938033685088
4475,0.104555346072,0.111051626503,0.0931578576565,0.0923940464854,0.316718310118,0.0974041298032,0.0924974381924,0.0922212675214
4476,0.0919130071998,0.0930409878492,0.0811287462711,0.0817146450281,0.0846529304981,0.0923238396645,0.210017800331,0.26520806551
4477,0.110768944025,0.111192025244,0.0842044726014,0.0863929986954,0.0937519744039,0.143087044358,0.111546672881,0.259055882692
4478,0.118057005107,0.106164894998,0.090613886714,0.0907343327999,0.0952021405101,0.159230843186,0.117810450494,0.222186431289
4479,0.121637649834,0.107232004404,0.0929717794061,0.0933415144682,0.0974385887384,0.119222164154,0.11862641573,0.249529883265
4480,0.123106390238,0.122493803501,0.0926527008414,0.0928634256124,0.0971041768789,0.124844864011,0.240770995617,0.106163598597
4481,0.0929924696684,0.0915681868792,0.0798445120454,0.0801620483398,0.0834680721164,0.095050022006,0.206693291664,0.270221412182
4482,0.0988762304187,0.101222552359,0.0873702839017,0.087415382266,0.120498515666,0.207433059812,0.193652287126,0.103531733155
4483,0.104783259332,0.106069199741,0.0924889221787,0.0970090851188,0.0965065807104,0.136020198464,0.111945040524,0.25517770648
4484,0.0993412807584,0.100560441613,0.0876854732633,0.0882201567292,0.0916648730636,0.101777352393,0.0977114364505,0.333039015532
4485,0.12296320498,0.210176825523,0.0845007672906,0.0836523547769,0.200062692165,0.131164684892,0.0838282257318,0.0836512222886
4486,0.101794011891,0.107993260026,0.0899485349655,0.0897869095206,0.109466925263,0.208443179727,0.199366852641,0.0932003483176
4487,0.102699279785,0.102769732475,0.0881789028645,0.0884689614177,0.0981770381331,0.158747330308,0.144742906094,0.216215834022
4488,0.109679289162,0.108954995871,0.0914705917239,0.0915090143681,0.101841941476,0.150693699718,0.237699106336,0.108151398599
4489,0.115381255746,0.103548191488,0.0897778570652,0.0901055112481,0.0940912216902,0.114617660642,0.11740899086,0.27506929636
4490,0.0984408780932,0.10291184485,0.0883246660233,0.0896797552705,0.106209248304,0.268891066313,0.149017453194,0.096525080502
4491,0.0969470962882,0.0981368646026,0.0855721980333,0.0860939994454,0.0896834805608,0.103974431753,0.102049708366,0.337542206049
4492,0.097090408206,0.101500041783,0.0857922807336,0.0865512564778,0.119808711112,0.296603918076,0.117929190397,0.0947241932154
4493,0.0979934930801,0.0997627303004,0.0864958018064,0.0868114829063,0.0963031128049,0.11229454726,0.116017997265,0.304320812225
4494,0.113885767758,0.117974638939,0.0875880196691,0.088079765439,0.0975191518664,0.108271040022,0.117482997477,0.269198596478
4495,0.130122810602,0.119911216199,0.0889154300094,0.0891589075327,0.0985749438405,0.148924291134,0.233303770423,0.0910886526108
4496,0.103923484683,0.106389567256,0.0917300283909,0.091934338212,0.102588042617,0.139079287648,0.203537493944,0.160817757249
4497,0.0982662141323,0.0994721800089,0.0867365449667,0.0871352553368,0.0905043184757,0.300195902586,0.0966540127993,0.141035541892
4498,0.0987131670117,0.0999246165156,0.0871310383081,0.0881546884775,0.0913727581501,0.102099388838,0.112242877483,0.320361465216
4499,0.097953774035,0.0991558879614,0.0864607468247,0.0874593704939,0.0906698256731,0.101313941181,0.111379399896,0.325607091188
4500,0.10246001184,0.103717438877,0.0904382541776,0.0921190828085,0.0943668484688,0.102917991579,0.109462998807,0.304517388344
4501,0.121150165796,0.139789894223,0.0905309692025,0.0909830629826,0.0971188545227,0.122495450079,0.237542763352,0.100388795137
